Label_ID,Ten_Tieng_Anh,Ten_Tieng_Viet,File_Name,Contrast,Dissimilarity,Homogeneity,ASM,Max_Probability,Entropy,GLCM_Mean,GLCM_Variance,Correlation
Leaf 10,Sorbus aucuparia,Cây Thanh lương trà,2072.jpg,0.1575010939403829,0.4276543366123793,0.4580641343718342,0.1959261614982685,0.3372189833387631,0.7023414566275016,0.2454490314504743,0.6900908827661056,0.8613487578114434
Leaf 1,Ulmus carpinifolia,Cây Du,1161.jpg,0.1477691097132533,0.2139519944406357,0.766118668351494,0.5859076391259566,0.6962301512968643,0.3916905262580312,0.745323682434518,0.2521700552914682,0.7216031619164441
Leaf 6,Betula pubescens,Cây Bạch dương lông,1626.jpg,0.040961870120008,0.127465315574401,0.8243515929699519,0.6486220699041094,0.7422741566563872,0.3099025124661878,0.6898305766451486,0.4790220646801177,0.9455972428005944
Leaf 7,Salix alba 'Tristis',Cây Liễu rủ,1752.jpg,0.1142349577136867,0.2451228634423219,0.6974676224849038,0.4979601482843123,0.6161532041251477,0.4469755966055395,0.4827625245121251,0.7793105201008975,0.9256536159901008
Leaf 2,Acer,Cây Phong,1236.jpg,0.1536005764525254,0.3871036752223137,0.5154486921526629,0.2267077101407896,0.3228248482190954,0.6569952905290011,0.3239820466531219,0.4777399013477816,0.804774832029657
Leaf 5,Alnus incana,Cây Tống quán sủ xám,1559.jpg,0.1230787052851655,0.3459823800747804,0.5560859193566148,0.2939288828485147,0.4541234783432474,0.6354679247347759,0.4202094535006455,0.5586882217243907,0.8659783330142374
Leaf 12,Populus,Cây Dương / Bạch dương,2259.jpg,0.0718570581426413,0.1085274077484338,0.8695073376669832,0.7050299440162551,0.790203564022941,0.2809011709067441,0.7618292826846056,0.3963559700991371,0.8847385513751559
Leaf 9,Ulmus glabra,Cây Du núi,1924.jpg,0.6332483705039078,0.6519490679071215,0.4232471361500323,0.428402942971307,0.5641371639819327,0.6354385877704998,0.5804051592105873,0.5205599228246368,0.2399702274152836
Leaf 11,Salix cinerea,Cây Liễu xám,2105.jpg,0.1189722198771572,0.2246513773931595,0.7295004603130206,0.5008171982629681,0.6270253700134075,0.4265555594928767,0.5688811609958027,0.5514332403011195,0.8688600021164509
Leaf 0,Unknown,Không rõ,1024.jpg,0.1183028241366668,0.3244052911205237,0.5851439625114327,0.1773044291744535,0.2578885405150081,0.7255108974253004,0.2988961221182011,0.4085502877927522,0.8268918173517318
Leaf 3,Salix aurita,Cây Liễu tai chuột,1355.jpg,0.1510645964356675,0.2563215509326302,0.7033558893016694,0.3839762281775905,0.5289844656477969,0.5471552030856363,0.4694027735992661,0.5937505413702455,0.8431879590556345
Leaf 7,Salix alba 'Tristis',Cây Liễu rủ,1768.jpg,0.0773924459966965,0.1525732009029904,0.8099629332541295,0.4543692524555647,0.5332433686586029,0.4391895685340089,0.4395293354200279,0.6933282232835782,0.9474132414674588
Leaf 7,Salix alba 'Tristis',Cây Liễu rủ,1724.jpg,0.1328364355023139,0.2817504177497953,0.6555130309522671,0.4351893742876977,0.5532362863879823,0.5242629869005263,0.4321701505951482,0.7714726799732131,0.9053451576731032
Leaf 5,Alnus incana,Cây Tống quán sủ xám,1531.jpg,0.0876007310391749,0.2740111974141364,0.6389233609528501,0.3689026218707503,0.5237302235063757,0.5624669040875578,0.5064413082123981,0.4970067708001827,0.8922213071557714
Leaf 5,Alnus incana,Cây Tống quán sủ xám,1547.jpg,0.0708400915368963,0.2259353033474624,0.6992798008487876,0.351277954119284,0.4825002141343479,0.5592499278576806,0.4876309083193534,0.4578825723744126,0.9029484204292858
Leaf 2,Acer,Cây Phong,1242.jpg,0.1816765785680934,0.3995862886669249,0.5155900733015824,0.2917789337353986,0.4320920295098195,0.6699356793576642,0.4454166832799326,0.4566040829138945,0.7619511643455777
Leaf 10,Sorbus aucuparia,Cây Thanh lương trà,2008.jpg,0.0681625085749347,0.1893434136498309,0.7507251911854089,0.4122906862178324,0.5050101913959564,0.4696081499306389,0.391023411706149,0.7269032293687352,0.9631941285720258
Leaf 4,Quercus,Cây Sồi,1460.jpg,0.1118791996269609,0.28981061957403,0.6311584700206672,0.5230803445742135,0.6682553793854351,0.5063441433383525,0.6164004687221702,0.5321761493687422,0.87211223643087
Leaf 9,Ulmus glabra,Cây Du núi,1915.jpg,0.7885224363076592,0.8213916292652578,0.2704051895953133,0.3215477296659983,0.4847684388839233,0.7688996204201055,0.5197929721089659,0.5251002524273205,0.0567370376672562
Leaf 10,Sorbus aucuparia,Cây Thanh lương trà,2034.jpg,0.0971138743511441,0.3019365869202237,0.6043860288153281,0.4519354571795041,0.6059988308791585,0.5374155589924111,0.5541627913460423,0.546253621924231,0.8933256947434481
Leaf 9,Ulmus glabra,Cây Du núi,1959.jpg,0.596264255841814,0.6771996116750778,0.3659209181196743,0.4054558324185566,0.5669604817081975,0.6888996266293134,0.6061218710162117,0.4547773485265239,0.2343235089531758
